,listing_id,candidates
0,86525,"[330742, 376284, 330527, 319751, 1834565]"
3,2737751,"[1104306, 2463952, 10188276, 1310052, 10429686, 2345966, 10429273, 2341401, 2399052]"
5,1786,"[658066, 34238]"
8,80787,"[577973, 629344, 927189, 751362, 806696, 816602, 560099, 864006, 868101, 780984, 704295, 266961]"
12,1789659,"[1178298, 1043376, 1215924, 1563438, 1787128, 1904650, 1040942, 697361, 189321, 1136209]"
13,635163,"[367514, 13627, 1170942, 57555, 271363, 1352790]"
21,289214,"[140178, 3243706, 925020, 130433, 1058836, 931677, 145012, 151823, 1894348]"
22,2829302,"[1651445, 1655596, 1615413, 964246, 10316080, 2936753, 1618090, 3161947, 1603151, 1610274, 1645181]"
25,1043111,"[1006600, 994086, 797393, 995554, 804640, 2537185, 2923708, 2920972]"
35,3090747,"[1132272, 1134047, 1673281]"
36,596807,"[1017402, 984267, 10697036, 2061668,  2369764, 1008873, 970853, 792515, 2419755, 2524668, 2528664, 843448, 986925, 1160692]"
41,173936,"[1903066, 1936260, 1902634, 1775270, 480376, 1837842, 1844081, 1920176]"
44,174590,"[426123, 862427, 361903, 871253, 793686, 843022, 843741, 226523, 809974, 418268]"
50,11378,"[1348147, 1958796, 19641, 2314179, 2314006, 59810, 63526, 33932, 19645, 242563, 751811, 105340, 250335, 1761269]"
53,9467,"[199441, 10084998, 10085023, 42451, 221311, 2881627, 10089273, 197440, 2003425]"
59,2996453,"[2253395, 2115197, 2268094, 2321222, 2179829, 2167977, 2167207, 2163025, 2154278, 2658105]"
64,635534,"[74594, 71871, 104335, 104346]"
66,174286,"[114698, 97740, 3152784, 102013]"
75,10534026,"[10658083, 10537343, 10739650, 10544983, 10568425, 10544981, 10633578, 10547891, 10709898, 10620416, 2836347, 2835966, 1328245]"
79,10504322,"[10432973, 10443476, 10513885, 10485686, 10440257, 10455460]"
84,633096,"[205685, 806385, 597199, 10583054, 316098, 300578, 292803, 586604, 566035]"
86,3085783,"[3263829, 3288845, 3157578, 3135075, 3214397, 3236841, 10016914, 3247174, 3112040, 3190459, 3270991, 10039640]"
87,1784660,"[1322991, 357130, 2112280, 301292, 2817013, 10278214, 354064]"
90,1266700,"[803069, 101099, 101103, 2469852, 2506124, 2521818, 101540, 2491840]"
92,2992782,"[486311, 2268264, 997585, 2230509, 157008]"
93,922553,"[400995, 260121, 165861, 12408, 1032333]"
94,1266136,"[3036383, 2371535, 172009, 1674743, 37534, 2113410, 3094868, 132271, 1317937]"
